unique_id,ds,y,y_hat
0,2023-09-06 18:46:34,37.787,38.54575197551913
0,2023-09-06 19:01:33,37.771,38.44679451408526
0,2023-09-06 19:16:34,37.722,38.529662820340725
0,2023-09-06 19:31:34,37.658,38.58871902740111
0,2023-09-06 19:46:33,37.608,38.60338646761737
0,2023-09-06 20:01:34,37.58,38.56992535903059
0,2023-09-06 20:16:34,37.62,38.54226137638575
0,2023-09-06 20:31:33,37.6,38.54254777498297
0,2023-09-06 20:46:34,37.523,38.57786328418409
0,2023-09-06 21:01:34,37.476,38.728100073010985
0,2023-09-06 21:16:33,37.47,38.82486387653455
0,2023-09-06 21:31:34,37.46,38.62030620675325
0,2023-09-06 21:46:34,37.419,38.41495325962031
0,2023-09-06 22:01:33,37.417,38.33192105144762
0,2023-09-06 22:16:34,37.424,38.17968566623292
0,2023-09-06 22:31:34,37.427,37.980456528608734
0,2023-09-06 22:46:33,37.374,37.87239593976132
0,2023-09-06 23:01:34,37.303,37.75993900470697
0,2023-09-06 23:16:34,37.267,37.66728505375475
0,2023-09-06 23:31:33,37.293,37.58414247351707
0,2023-09-06 23:46:34,37.28,37.508780975928225
0,2023-09-07 00:01:34,37.276,37.44086449253001
0,2023-09-07 00:16:33,37.254,37.367888575775204
0,2023-09-07 00:31:34,37.222,37.30380529919821
0,2023-09-07 00:46:34,37.236,37.226878916791854
0,2023-09-07 01:01:33,37.212,37.202580641119724
0,2023-09-07 01:16:34,37.169,37.195425835587464
0,2023-09-07 01:31:34,37.182,37.14702142194493
0,2023-09-07 01:46:33,37.181,37.09675586112983
0,2023-09-07 02:01:34,37.159,37.06106384056343
0,2023-09-07 02:16:34,37.134,37.03449142024365
0,2023-09-07 02:31:33,37.151,37.015148644023
0,2023-09-07 02:46:34,37.196,36.96827140114599
0,2023-09-07 03:01:34,37.227,36.92475624099771
0,2023-09-07 03:16:33,37.235,36.91406654650623
0,2023-09-07 03:31:34,37.26,36.86986743902835
0,2023-09-07 03:46:34,37.234,36.84041038026002
0,2023-09-07 04:01:33,37.218,36.84100837452934
0,2023-09-07 04:16:34,37.286,36.82314536552708
0,2023-09-07 04:31:34,37.341,36.79441458797307
0,2023-09-07 04:46:33,37.278,36.76203813985484
0,2023-09-07 05:01:34,37.276,36.75105712648649
0,2023-09-07 05:16:34,37.345,36.72128455790562
0,2023-09-07 05:31:33,37.417,36.72840623769946
0,2023-09-07 05:46:34,37.489,36.72179038832821
0,2023-09-07 06:01:34,37.631,36.70787729211772
0,2023-09-07 06:16:33,37.736,36.74602388624401
0,2023-09-07 06:31:34,37.816,36.750665254428206
0,2023-09-07 06:46:34,37.931,36.75763947580753
0,2023-09-07 07:01:33,38.051,36.75937605901421
0,2023-09-07 07:16:34,38.207,36.761007801860735
0,2023-09-07 07:31:34,38.222,36.79571431479657
0,2023-09-07 07:46:33,38.305,36.830710191352594
0,2023-09-07 08:01:34,38.353,36.84393920211385
0,2023-09-07 08:16:34,38.437,36.85129323622819
0,2023-09-07 08:31:33,38.41,36.86031416931695
0,2023-09-07 08:46:34,38.39,36.89245818492601
0,2023-09-07 09:01:34,38.549,36.90343206079479
0,2023-09-07 09:16:33,38.747,36.930125103283835
0,2023-09-07 09:31:34,38.759,36.97425687138171
0,2023-09-07 09:46:34,38.738,37.002800644488836
0,2023-09-07 10:01:33,38.997,37.033608001009554
0,2023-09-07 10:08:24,39.226,37.079135713558635
0,2023-09-07 11:46:34,38.852,37.116336242964685
0,2023-09-07 12:01:34,38.837,37.17989625367322
0,2023-09-07 12:16:33,38.893,37.22202408760742
0,2023-09-07 12:31:34,38.852,37.32320012275817
0,2023-09-07 12:46:34,38.712,37.452481377912704
0,2023-09-07 13:01:33,38.68,37.61008955527873
0,2023-09-07 13:16:34,38.607,37.70939362144557
0,2023-09-07 13:31:34,38.478,37.78221132208889
0,2023-09-07 13:46:33,38.388,37.8146365585853
0,2023-09-07 14:01:34,38.345,37.8360768614976
0,2023-09-07 14:16:34,38.401,37.98439641128714
0,2023-09-07 14:31:33,38.652,38.16335428424045
0,2023-09-07 14:46:34,38.664,38.29914718940218
0,2023-09-07 15:01:34,38.752,38.304509569789865
0,2023-09-07 15:16:33,38.635,38.28838176383855
0,2023-09-07 15:31:34,38.438,38.32762795096405
0,2023-09-07 15:46:34,38.381,38.40511349145433
0,2023-09-07 16:01:33,38.491,38.47671229842734
0,2023-09-07 16:16:34,38.4,38.39849077234683
0,2023-09-07 16:31:34,38.364,38.56629709698215
0,2023-09-07 16:46:33,38.431,38.64455902931818
0,2023-09-07 17:01:34,38.32,38.742227328141155
0,2023-09-07 17:16:34,38.335,38.722301775940934
0,2023-09-07 17:31:33,38.267,38.73858563138105
0,2023-09-07 17:46:34,38.214,38.711241824724766
0,2023-09-07 18:01:34,38.06,38.63873829923088
0,2023-09-07 18:16:33,37.997,38.63727971009401
0,2023-09-07 18:31:34,38.013,38.65575328030806
0,2023-09-07 23:46:34,37.022,38.61965523598118
0,2023-09-08 00:01:34,37.087,38.52234574327315
0,2023-09-08 00:16:33,37.143,38.46847498137587
0,2023-09-08 00:31:34,37.062,38.468196702710124
0,2023-09-08 00:46:34,37.046,38.52776035984191
0,2023-09-08 01:01:33,36.974,38.54575197551913
0,2023-09-08 01:16:34,37.015,38.44679451408526
0,2023-09-08 01:31:34,37.051,38.529662820340725
0,2023-09-08 01:46:33,37.065,38.58871902740111
0,2023-09-08 02:01:34,37.068,38.60338646761737
0,2023-09-08 02:16:34,37.053,38.56992535903059
0,2023-09-08 02:31:33,37.059,38.54226137638575
0,2023-09-08 02:46:34,37.036,38.54254777498297
0,2023-09-08 03:01:34,37.035,38.57786328418409
0,2023-09-08 03:16:33,37.072,38.728100073010985
0,2023-09-08 03:31:34,37.102,38.82486387653455
0,2023-09-08 03:46:34,37.164,38.62030620675325
0,2023-09-08 04:01:33,37.242,38.41495325962031
0,2023-09-08 04:16:34,37.308,38.33192105144762
0,2023-09-08 04:31:34,37.362,38.17968566623292
0,2023-09-08 04:46:33,37.405,37.980456528608734
0,2023-09-08 05:01:34,37.391,37.87239593976132
0,2023-09-08 05:16:34,37.441,37.75993900470697
0,2023-09-08 05:31:33,37.52,37.66728505375475
0,2023-09-08 05:46:34,37.66,37.58414247351707
0,2023-09-08 06:01:34,37.756,37.508780975928225
0,2023-09-08 06:16:33,37.783,37.44086449253001
0,2023-09-08 06:31:34,37.758,37.367888575775204
0,2023-09-08 06:46:34,38.025,37.30380529919821
0,2023-09-08 07:01:33,38.282,37.226878916791854
0,2023-09-08 07:16:34,38.349,37.202580641119724
0,2023-09-08 07:31:34,38.288,37.195425835587464
0,2023-09-08 07:46:33,38.336,37.14702142194493
0,2023-09-08 08:01:34,38.39,37.09675586112983
0,2023-09-08 08:16:34,38.421,37.06106384056343
0,2023-09-08 08:31:33,38.551,37.03449142024365
0,2023-09-08 08:46:34,38.675,37.015148644023
0,2023-09-08 09:01:34,38.539,36.96827140114599
0,2023-09-08 09:16:33,38.42,36.92475624099771
0,2023-09-08 09:31:34,38.404,36.91406654650623
0,2023-09-08 09:44:12,38.556,36.86986743902835
